0,25.687839
10000,80.729736
20000,57.205950
30000,22.457006
40000,97.462287
50000,114.478107
60000,190.183425
70000,319.458941
80000,61.267639
90000,192.169633
100000,236.817749
110000,219.059682
120000,433.890765
130000,327.336639
140000,64.935750
150000,330.722218
160000,40.228922
170000,92.112510
180000,114.128043
190000,232.011568
200000,121.141669
210000,42.917508
220000,46.945842
230000,99.994335
240000,45.359015
250000,52.003355
260000,426.997178
270000,-1.799990
280000,556.669177
290000,46.379246
300000,55.932999
310000,86.123684
320000,58.325694
330000,395.928365
340000,31.538708
350000,35.993041
360000,7.899113
370000,72.237277
380000,142.595310
390000,50.852473
400000,47.481324
410000,49.339888
420000,0.399268
430000,12.253151
440000,9.029517
450000,26.970404
460000,22.098591
470000,139.962046
480000,204.145930
490000,30.104281
500000,-9.963608
