0,10.228640
10000,631.495089
20000,592.329286
30000,948.444668
40000,192.409489
50000,1770.680725
60000,1952.960406
70000,1241.993849
80000,1543.781689
90000,292.127318
100000,1905.988564
110000,1726.368817
120000,1635.236804
130000,2011.551010
140000,2187.070161
150000,5.924523
160000,2302.325696
170000,2147.778401
180000,2287.253030
190000,2022.339343
200000,2181.833371
210000,2257.054632
220000,2032.915778
230000,2307.523656
240000,2281.646123
250000,2335.643589
260000,2334.270302
270000,2333.948829
280000,2321.623805
290000,2337.732490
300000,2322.502510
310000,2384.472878
320000,2379.788749
330000,2294.614609
340000,2398.278386
350000,2360.270237
360000,2318.616635
370000,2466.463979
380000,2314.137265
390000,2361.232273
400000,2375.446106
410000,2391.051283
420000,2358.024784
430000,2398.824977
440000,2430.409234
450000,2321.239244
460000,2465.181541
470000,2469.536106
480000,2438.239341
490000,2339.404492
500000,2500.973198
