0,32.516772
10000,257.651114
20000,120.087173
30000,790.936336
40000,982.509824
50000,1303.196044
60000,1491.028263
70000,2210.176873
80000,2135.593244
90000,1967.059414
100000,1320.774313
110000,1824.786273
120000,1780.756403
130000,2097.929797
140000,1906.463606
150000,2165.719085
160000,2228.964134
170000,2189.271018
180000,2110.709636
190000,2099.178030
200000,1630.356173
210000,2098.644429
220000,2302.008632
230000,2196.619160
240000,2097.753560
250000,1985.655461
260000,2098.911826
270000,2031.558955
280000,1953.910631
290000,2050.496292
300000,1942.177806
310000,2245.485044
320000,2400.003234
330000,1940.446488
340000,2094.462358
350000,2251.921691
360000,2141.164575
370000,2132.817760
380000,2082.119229
390000,2209.067402
400000,2120.208380
410000,2171.051314
420000,2258.440744
430000,2137.308381
440000,2167.251534
450000,2165.800287
460000,2146.658675
470000,1956.368560
480000,2168.346485
490000,2232.910994
500000,2178.368818
