0,32.903806
10000,16.209310
20000,16.567165
30000,15.837617
40000,15.999997
50000,15.651569
60000,15.307332
70000,15.233183
80000,15.993920
90000,16.235146
100000,15.031633
110000,15.199282
120000,14.644229
130000,14.707264
140000,14.591689
150000,14.667960
160000,14.602196
170000,14.842559
180000,14.182876
190000,14.301481
200000,14.420513
210000,14.802942
220000,14.508050
230000,14.368978
240000,14.478244
250000,14.436360
260000,14.268778
270000,14.485177
280000,14.449469
290000,14.418941
300000,14.871293
310000,14.441186
320000,14.574364
330000,14.556786
340000,14.516088
350000,14.290727
360000,14.245937
370000,14.585866
380000,14.544757
390000,14.455842
400000,14.568299
410000,15.176852
420000,14.682364
430000,14.423369
440000,14.693968
450000,15.277961
460000,14.437366
470000,14.506885
480000,14.527158
490000,14.440252
500000,14.331574
