0,35.576398
10000,291.501781
20000,524.924910
30000,787.683911
40000,157.490793
50000,218.610058
60000,493.224489
70000,857.928451
80000,345.057001
90000,240.853993
100000,793.727169
110000,560.208408
120000,807.731903
130000,256.406194
140000,783.329808
150000,926.819038
160000,601.336647
170000,586.304542
180000,600.074829
190000,1265.136406
200000,694.831452
210000,824.390602
220000,1216.548895
230000,1143.172899
240000,1129.372020
250000,1181.320902
260000,1072.806257
270000,1202.676765
280000,1332.696174
290000,1315.294686
300000,1613.345345
310000,1578.860563
320000,467.278846
330000,1586.292261
340000,1768.152800
350000,1659.603253
360000,1592.906239
370000,1615.577835
380000,1541.247871
390000,1529.215501
400000,1583.161452
410000,1585.420632
420000,1560.334095
430000,1544.230510
440000,1255.345272
450000,1472.804501
460000,1336.669740
470000,1390.317945
480000,1422.262512
490000,1509.092391
500000,1608.615572
