0,-1434.196482
10000,-751.364297
20000,-128.795901
30000,-1038.213698
40000,-497.972047
50000,-757.824197
60000,632.621439
70000,622.624143
80000,223.975496
90000,334.331155
100000,494.858213
110000,1195.586729
120000,1402.388279
130000,1948.836161
140000,499.335815
150000,2067.488211
160000,1971.294256
170000,1839.985945
180000,1880.845142
190000,2153.134243
200000,2144.799570
210000,2049.894391
220000,2074.833717
230000,2051.334453
240000,2164.003098
250000,2191.901844
260000,2202.083875
270000,1860.368937
280000,2225.481999
290000,2223.954905
300000,2104.159745
310000,2259.715810
320000,2225.830315
330000,2228.474659
340000,2171.682064
350000,2212.020259
360000,2197.443343
370000,2240.315013
380000,2143.402876
390000,2157.191073
400000,2219.071402
410000,2159.294548
420000,2127.621819
430000,2209.182988
440000,2185.112829
450000,2236.133921
460000,1959.595133
470000,2253.517298
480000,2265.575632
490000,2223.838436
500000,2165.947906
