0,32.607562
10000,50.914906
20000,1321.737416
30000,1169.134746
40000,1150.382264
50000,1864.600532
60000,2388.875168
70000,1960.517981
80000,2179.978442
90000,1955.408390
100000,2046.069180
110000,2185.310165
120000,2089.629475
130000,2401.477956
140000,2373.049434
150000,1807.217576
160000,1772.686996
170000,2109.312271
180000,2108.566274
190000,1817.823326
200000,2158.212027
210000,1900.058252
220000,1866.894439
230000,2300.682704
240000,2058.852881
250000,2035.799322
260000,2103.723690
270000,2026.310225
280000,2094.330758
290000,2129.715619
300000,2241.562687
310000,1728.497961
320000,1602.542156
330000,2175.767800
340000,1928.998123
350000,1810.356494
360000,1876.517658
370000,2130.681999
380000,2154.980465
390000,2420.440579
400000,2336.023077
410000,2360.486372
420000,2391.553730
430000,2411.501784
440000,2194.728676
450000,2375.316545
460000,2370.122320
470000,1844.992163
480000,1826.524519
490000,2318.084041
500000,2276.153611
