0,35.327210
10000,605.687781
20000,1999.946593
30000,2214.087643
40000,2021.749055
50000,2008.358755
60000,2377.848101
70000,2351.348669
80000,2320.645346
90000,2234.998629
100000,2442.723716
110000,2425.934220
120000,2355.743755
130000,2320.826386
140000,2401.566809
150000,2310.128202
160000,2352.655189
170000,2193.223947
180000,2256.692926
190000,2314.673467
200000,2383.490163
210000,2083.674250
220000,2374.859076
230000,82.888993
240000,801.991074
250000,2373.094071
260000,2415.286489
270000,2265.770235
280000,2407.437527
290000,2256.338397
300000,2330.517485
310000,2275.453135
320000,2208.108703
330000,2046.012880
340000,2211.674687
350000,2443.012135
360000,2267.602711
370000,2287.371169
380000,2284.357108
390000,2321.241393
400000,2400.867531
410000,2261.004271
420000,2357.876487
430000,2465.118963
440000,2446.899457
450000,2430.091468
460000,2137.856070
470000,2319.381769
480000,2199.436119
490000,2446.217767
500000,2090.084321
