0,10.261392
10000,-18.274798
20000,90.920514
30000,141.562054
40000,329.066043
50000,90.979176
60000,191.077139
70000,570.188681
80000,506.224571
90000,602.582517
100000,293.659487
110000,521.695246
120000,494.837973
130000,527.984789
140000,392.844242
150000,469.502658
160000,749.403812
170000,948.714841
180000,453.358001
190000,828.232105
200000,788.131786
210000,338.159623
220000,1300.882008
230000,1346.715235
240000,1179.542552
250000,1371.777847
260000,419.334583
270000,1976.956927
280000,2188.338039
290000,2037.718381
300000,1333.173800
310000,1239.515088
320000,2309.742978
330000,2390.948154
340000,2176.276804
350000,2419.187218
360000,2411.248319
370000,1740.084440
380000,1007.053810
390000,803.161303
400000,889.958673
410000,6.725914
420000,365.761980
430000,427.155304
440000,2003.998027
450000,2377.468582
460000,1528.922787
470000,2348.481251
480000,632.096947
490000,687.484990
500000,345.368760
