0,-1451.292887
10000,-840.003256
20000,-1059.480797
30000,-759.235420
40000,-1437.769834
50000,-1434.953537
60000,-774.851088
70000,-1129.752219
80000,-1219.291472
90000,-964.488545
100000,-1000.943884
110000,-1280.836262
120000,-985.608314
130000,-1195.799210
140000,-1584.665050
150000,-1395.637898
160000,-334.460476
170000,-1484.896173
180000,-1488.068839
190000,-1453.650238
200000,109.056891
210000,-1503.132002
220000,-752.797194
230000,-1397.086527
240000,-1312.295185
250000,-1462.567792
260000,-862.628328
270000,-1400.695026
280000,-551.818736
290000,-1131.157614
300000,-1411.900861
310000,-575.268169
320000,-1243.412889
330000,-1258.933593
340000,-708.072334
350000,-406.042756
360000,-1417.015301
370000,-834.714442
380000,-1538.751557
390000,-680.652246
400000,184.091281
410000,-456.692736
420000,336.664482
430000,-26.280416
440000,-336.872338
450000,-575.499942
460000,-157.567996
470000,381.356736
480000,-1414.065390
490000,-262.712832
500000,128.349416
