0,-1464.202905
10000,-1408.354677
20000,-662.990760
30000,-956.264690
40000,-1046.328111
50000,-593.574869
60000,-10.596119
70000,-406.257548
80000,-742.343336
90000,-463.518069
100000,-682.220110
110000,0.684756
120000,278.219513
130000,-51.870583
140000,-94.402258
150000,-167.264017
160000,209.210712
170000,764.861928
180000,-345.760277
190000,-277.243009
200000,-518.842211
210000,-368.101687
220000,-516.199176
230000,-493.695947
240000,-980.774657
250000,-594.819202
260000,-183.784150
270000,-72.532552
280000,-676.837306
290000,-606.713792
300000,-316.897403
310000,-444.450747
320000,-548.310254
330000,31.589097
340000,-607.727356
350000,358.247248
360000,367.246867
370000,460.421301
380000,1640.603049
390000,1779.340733
400000,1774.757925
410000,1677.524123
420000,1673.520056
430000,1997.816092
440000,1902.330232
450000,1847.181202
460000,1045.034464
470000,1500.146650
480000,1056.839267
490000,1740.571613
500000,392.500752
