0,32.766736
10000,231.052201
20000,288.641600
30000,1098.315263
40000,414.033544
50000,789.281847
60000,1656.693577
70000,1243.959082
80000,1878.757971
90000,659.857302
100000,1821.681348
110000,2401.776855
120000,2069.561303
130000,2045.944686
140000,1047.735795
150000,1871.639649
160000,2433.747130
170000,2304.081572
180000,1590.568211
190000,1062.127434
200000,1731.001689
210000,1239.455170
220000,1705.871690
230000,2261.615897
240000,2368.529542
250000,2446.746059
260000,2327.113966
270000,2305.610238
280000,2252.226527
290000,2329.490148
300000,2447.941592
310000,2388.560328
320000,2235.453476
330000,2184.588501
340000,2392.555448
350000,2367.367649
360000,2326.790125
370000,1998.840234
380000,2287.614916
390000,2203.595872
400000,1927.153029
410000,1988.356888
420000,2268.143872
430000,2136.717838
440000,2260.672744
450000,2015.794820
460000,2182.548214
470000,2385.881035
480000,2394.995892
490000,2430.495914
500000,2244.049999
