0,31.430680
10000,37.464009
20000,39.453692
30000,339.725565
40000,352.328238
50000,116.855327
60000,265.964683
70000,268.863374
80000,163.833797
90000,442.920358
100000,231.648939
110000,119.010736
120000,112.869468
130000,99.033205
140000,194.894436
150000,44.958832
160000,196.301036
170000,62.269277
180000,246.536522
190000,60.877309
200000,65.024884
210000,25.830333
220000,181.284255
230000,327.622661
240000,455.782988
250000,620.793440
260000,27.911389
270000,55.852805
280000,112.986684
290000,121.853916
300000,64.165783
310000,88.178784
320000,99.617841
330000,75.591888
340000,111.213946
350000,138.888258
360000,289.790580
370000,429.454966
380000,456.298137
390000,427.933386
400000,361.652385
410000,545.130948
420000,297.637553
430000,287.246130
440000,125.364280
450000,562.053806
460000,284.012996
470000,465.217449
480000,560.238314
490000,647.535486
500000,639.336237
