0,30.728357
10000,1093.457515
20000,102.995398
30000,972.895346
40000,987.591887
50000,1277.691459
60000,1232.927610
70000,239.540392
80000,725.885009
90000,914.963898
100000,2249.660024
110000,1059.214600
120000,2052.722116
130000,2344.327177
140000,2087.509268
150000,2175.043276
160000,1938.543945
170000,1980.153139
180000,2162.525559
190000,2407.263124
200000,2290.528957
210000,2202.585736
220000,2296.813921
230000,2373.834281
240000,2416.021750
250000,2272.047887
260000,2393.599083
270000,2451.123162
280000,2457.561898
290000,2465.048173
300000,2402.536938
310000,2330.330226
320000,2497.371244
330000,2470.457332
340000,2491.172627
350000,2391.433564
360000,2146.778645
370000,2175.004262
380000,1880.507665
390000,1869.579812
400000,1349.886181
410000,2467.167922
420000,2458.733889
430000,2464.894530
440000,1813.163563
450000,2457.056426
460000,2283.938432
470000,2495.953908
480000,2401.510738
490000,2489.131534
500000,2229.875265
