0,33.960059
10000,125.386675
20000,123.079574
30000,607.434116
40000,1366.058162
50000,1473.113439
60000,1573.243049
70000,1439.400668
80000,1903.649360
90000,1792.933697
100000,1861.970689
110000,1797.350165
120000,1829.271720
130000,1735.526402
140000,1735.857352
150000,1813.557645
160000,1598.586672
170000,1815.526419
180000,1877.007436
190000,1425.824602
200000,1920.357142
210000,1932.960957
220000,1782.259531
230000,1765.440020
240000,1772.693653
250000,1727.866058
260000,1854.285263
270000,1838.702400
280000,1778.804343
290000,1780.502824
300000,1870.145826
310000,1933.888144
320000,1865.967159
330000,1835.194212
340000,1861.939429
350000,1867.755182
360000,1835.513533
370000,1888.906160
380000,1917.489097
390000,1934.650568
400000,1792.561643
410000,1896.239059
420000,1948.440782
430000,1767.918728
440000,1869.593277
450000,1897.648712
460000,1927.490596
470000,1709.801610
480000,1810.618731
490000,1882.986258
500000,1520.614410
