0,10.223159
10000,9.270347
20000,8.724563
30000,8.796016
40000,8.968173
50000,8.931862
60000,8.866712
70000,8.672393
80000,8.799572
90000,8.517568
100000,8.665103
110000,8.437706
120000,8.351002
130000,8.402608
140000,7.795489
150000,7.875217
160000,8.019577
170000,7.893536
180000,7.791491
190000,8.056406
200000,7.785426
210000,7.921660
220000,7.604788
230000,7.897416
240000,7.629408
250000,7.751995
260000,7.726834
270000,7.648765
280000,7.791574
290000,7.738627
300000,7.845211
310000,7.610747
320000,7.707704
330000,7.627654
340000,7.780673
350000,7.730811
360000,7.384035
370000,8.941938
380000,7.676430
390000,7.444001
400000,7.788657
410000,7.467500
420000,7.553361
430000,7.592758
440000,7.547737
450000,7.212834
460000,7.358781
470000,7.035406
480000,7.540470
490000,7.577833
500000,7.383561
