0,48.777265
10000,52.752841
20000,135.236818
30000,508.310869
40000,188.677987
50000,193.453914
60000,280.390518
70000,423.143025
80000,849.791177
90000,432.917902
100000,511.564044
110000,711.060650
120000,762.489405
130000,1052.709596
140000,1290.965361
150000,791.673055
160000,937.043708
170000,1827.470505
180000,1597.998131
190000,1738.898793
200000,1700.452434
210000,1563.927140
220000,1845.460682
230000,1786.998452
240000,1643.639921
250000,1828.292516
260000,1980.034856
270000,1919.888074
280000,1739.621453
290000,2006.662492
300000,577.490351
310000,1772.328849
320000,1946.838891
330000,1754.390986
340000,1833.139754
350000,1911.049687
360000,1930.271178
370000,1878.299545
380000,1938.304885
390000,1874.113114
400000,1892.200544
410000,1940.328070
420000,1669.171397
430000,1962.670980
440000,1955.708435
450000,1844.583651
460000,1893.018237
470000,1907.672663
480000,1852.498832
490000,1870.770279
500000,1947.505908
