0,35.137184
10000,190.807763
20000,1465.718688
30000,906.692935
40000,33.235201
50000,79.524974
60000,24.648682
70000,32.960076
80000,33.682568
90000,33.621840
100000,35.895750
110000,37.145095
120000,35.983282
130000,33.557903
140000,33.419175
150000,33.190992
160000,30.055836
170000,46.173331
180000,33.857725
190000,33.627576
200000,33.545513
210000,32.620870
220000,35.307586
230000,33.815083
240000,32.882281
250000,35.141576
260000,35.520333
270000,33.526375
280000,36.537060
290000,31.346550
300000,32.579127
310000,31.659180
320000,34.891819
330000,36.400432
340000,34.427557
350000,33.314427
360000,32.564971
370000,27.764152
380000,34.472479
390000,33.191867
400000,29.056369
410000,33.610048
420000,34.232503
430000,33.362855
440000,33.288485
450000,33.387158
460000,33.795164
470000,34.512110
480000,31.905242
490000,34.049585
500000,32.071644
