0,10.285097
10000,161.744031
20000,10.760262
30000,92.293784
40000,106.442114
50000,131.770323
60000,84.651214
70000,61.784021
80000,91.801543
90000,140.208420
100000,96.225259
110000,127.225833
120000,227.786435
130000,101.080361
140000,61.788403
150000,81.427788
160000,120.951502
170000,246.471089
180000,106.274126
190000,172.990967
200000,221.510423
210000,177.610722
220000,146.136692
230000,172.798222
240000,62.193288
250000,72.031793
260000,71.769711
270000,169.493348
280000,46.151382
290000,207.848347
300000,240.389975
310000,279.670224
320000,114.596246
330000,189.431881
340000,151.896671
350000,248.797882
360000,279.087496
370000,135.314575
380000,276.523162
390000,267.682755
400000,144.330286
410000,245.448062
420000,366.067193
430000,310.400010
440000,323.420050
450000,263.182211
460000,221.345647
470000,275.511099
480000,307.223294
490000,175.612880
500000,156.846708
