0,-1394.706086
10000,-775.895643
20000,-1477.795904
30000,-224.078949
40000,-654.255460
50000,-84.067075
60000,135.443408
70000,253.007798
80000,1429.275904
90000,1280.599091
100000,1490.131123
110000,795.798887
120000,1050.532906
130000,1940.494680
140000,2022.839473
150000,1977.210021
160000,1975.001311
170000,1941.403197
180000,1918.838612
190000,1454.513070
200000,1468.927046
210000,1789.789651
220000,1953.379380
230000,2045.621045
240000,2016.466488
250000,1847.593825
260000,2042.658529
270000,1027.029873
280000,1972.924354
290000,2057.358098
300000,2015.276014
310000,1996.747718
320000,2005.950712
330000,2005.799739
340000,1979.205088
350000,1954.711987
360000,1905.889061
370000,2060.214295
380000,1974.469701
390000,1931.055201
400000,1990.764110
410000,2022.079636
420000,2066.411117
430000,1913.488272
440000,1970.571377
450000,1984.638411
460000,2071.961885
470000,1952.797550
480000,1840.239147
490000,1994.324280
500000,2086.309743
