0,10.328661
10000,145.964622
20000,156.798745
30000,-51.740391
40000,46.092516
50000,282.145871
60000,537.073179
70000,476.942533
80000,437.026726
90000,464.328150
100000,687.744949
110000,630.394297
120000,496.535909
130000,733.728980
140000,605.323740
150000,931.822376
160000,460.399381
170000,564.717510
180000,927.937979
190000,1768.251690
200000,1692.712119
210000,1262.558041
220000,945.170025
230000,1804.290054
240000,741.666692
250000,2008.316146
260000,795.595160
270000,1076.871243
280000,1293.881495
290000,2367.563136
300000,2223.481925
310000,1388.417040
320000,2442.637560
330000,2363.290851
340000,2406.385940
350000,2333.867808
360000,2435.323222
370000,2409.317371
380000,2389.508807
390000,2256.140680
400000,2163.695042
410000,2014.532758
420000,1247.242658
430000,1308.291164
440000,472.927586
450000,451.609214
460000,359.262006
470000,487.835082
480000,2134.669893
490000,2360.742598
500000,2405.075351
