0,27.214860
10000,62.046516
20000,11.245875
30000,16.996014
40000,13.480217
50000,18.364671
60000,9.445007
70000,17.362753
80000,16.672585
90000,18.225960
100000,60.735879
110000,18.269795
120000,18.002324
130000,17.938099
140000,13.045983
150000,15.365431
160000,16.685953
170000,16.297393
180000,13.464724
190000,16.816220
200000,15.126259
210000,14.647971
220000,37.171377
230000,17.877795
240000,14.980763
250000,13.305395
260000,16.347365
270000,18.041332
280000,12.090470
290000,12.429863
300000,15.339139
310000,13.856405
320000,19.415842
330000,15.221087
340000,14.383804
350000,17.204479
360000,16.953101
370000,16.298633
380000,11.851581
390000,16.939429
400000,12.947714
410000,14.789102
420000,17.095638
430000,18.378447
440000,16.215607
450000,15.075127
460000,14.083464
470000,16.623512
480000,15.555406
490000,15.650209
500000,15.714131
