0,27.490533
10000,526.653699
20000,402.804499
30000,962.888767
40000,1771.509955
50000,2189.069196
60000,2095.559167
70000,2231.008378
80000,1886.950730
90000,1947.742075
100000,1951.287842
110000,1768.982017
120000,1799.730870
130000,2339.766696
140000,2248.780518
150000,2427.502457
160000,2432.155110
170000,1682.587201
180000,2466.144154
190000,2172.789117
200000,2483.334963
210000,1831.667053
220000,2502.152464
230000,2228.199269
240000,2276.994782
250000,2450.423099
260000,2304.737743
270000,2264.355032
280000,2305.003842
290000,2217.319721
300000,2200.372688
310000,2407.722590
320000,2246.583089
330000,852.306080
340000,2232.618386
350000,2211.847691
360000,2490.776819
370000,2298.172629
380000,1889.138524
390000,2406.926570
400000,2383.329468
410000,2473.652735
420000,1800.143471
430000,2179.978667
440000,2485.453361
450000,2278.492095
460000,2374.957843
470000,2222.677449
480000,1888.646870
490000,1898.786603
500000,2382.840876
