0,-1408.661776
10000,-1097.265991
20000,-1142.193655
30000,-1193.496283
40000,-1421.393974
50000,-903.860168
60000,-1326.525921
70000,-1364.196295
80000,-1204.024768
90000,-1303.339642
100000,-1344.165617
110000,-1405.232223
120000,-1210.177967
130000,-816.979619
140000,-1251.869254
150000,-1051.146710
160000,-733.044443
170000,-1192.400275
180000,-1325.467385
190000,-1014.145937
200000,-1349.827383
210000,-910.626482
220000,-1158.575532
230000,-1052.264804
240000,-354.378774
250000,-1806.918022
260000,-532.711110
270000,-758.673541
280000,-1412.150553
290000,-1073.442649
300000,-472.691455
310000,-1156.893227
320000,-1001.086837
330000,-729.546102
340000,-1135.879100
350000,-1518.314753
360000,-1394.582781
370000,-921.972841
380000,-1229.365198
390000,-638.480886
400000,-1415.443090
410000,-1287.766946
420000,-1191.562983
430000,-1635.976305
440000,-750.879902
450000,-1260.183444
460000,-1075.971640
470000,-1314.559230
480000,-1051.360483
490000,-856.128015
500000,-1121.003914
