0,118.796077
10000,42.716620
20000,77.618375
30000,146.437508
40000,311.592269
50000,462.317620
60000,731.634768
70000,767.784812
80000,564.391831
90000,1687.694261
100000,1349.674536
110000,691.227044
120000,1287.232742
130000,1613.244757
140000,786.219787
150000,1621.529193
160000,1791.599479
170000,1886.855837
180000,1568.489248
190000,1900.484623
200000,1566.819444
210000,1856.284456
220000,1922.310544
230000,1837.677272
240000,1699.304188
250000,1949.742562
260000,1990.349772
270000,1874.567890
280000,1957.104199
290000,1878.259760
300000,1893.954018
310000,1865.118796
320000,1918.634292
330000,1838.051004
340000,1618.230191
350000,1850.430037
360000,1982.150799
370000,1629.207750
380000,1837.931271
390000,1855.217032
400000,1821.115085
410000,1921.497131
420000,1843.046836
430000,1955.930650
440000,1835.506302
450000,1972.926823
460000,1972.352606
470000,1902.262009
480000,1956.210750
490000,1987.605737
500000,1690.302977
