0,9.900679
10000,100.985921
20000,155.876575
30000,189.249931
40000,280.411128
50000,241.876109
60000,293.211502
70000,175.368996
80000,197.285250
90000,310.513749
100000,163.531823
110000,235.308103
120000,138.889724
130000,267.527031
140000,263.426380
150000,427.288022
160000,280.004127
170000,151.285828
180000,196.126565
190000,229.211067
200000,286.234435
210000,397.564716
220000,405.809842
230000,433.712173
240000,437.279124
250000,364.619042
260000,315.426846
270000,202.131328
280000,554.791615
290000,389.830247
300000,392.144450
310000,460.996481
320000,373.397543
330000,501.523781
340000,367.355259
350000,312.947041
360000,388.882642
370000,228.920770
380000,398.607444
390000,398.624017
400000,318.571282
410000,303.998109
420000,219.759040
430000,92.749043
440000,368.647245
450000,361.829719
460000,247.910286
470000,254.537388
480000,307.995162
490000,258.905045
500000,356.698886
