0,-1356.530533
10000,79.838567
20000,1116.130404
30000,1093.102400
40000,2055.656709
50000,856.723140
60000,1979.575149
70000,2134.057588
80000,1910.394317
90000,1098.835430
100000,767.135471
110000,455.154317
120000,2221.012493
130000,2147.375955
140000,2251.295061
150000,2234.242231
160000,2222.915298
170000,2236.214322
180000,2127.478152
190000,2057.703848
200000,-1246.514355
210000,711.231205
220000,2239.429638
230000,2189.002864
240000,2247.070550
250000,2193.929747
260000,2191.533505
270000,2236.865643
280000,2221.270776
290000,2242.220616
300000,2231.369936
310000,2238.642496
320000,2241.558437
330000,2236.660216
340000,2278.853348
350000,2200.654447
360000,2261.329129
370000,2221.300066
380000,2259.135145
390000,2224.039075
400000,2257.747717
410000,2269.405762
420000,2225.609688
430000,2207.846649
440000,2261.598318
450000,2239.154624
460000,2237.822102
470000,2230.008101
480000,2243.649835
490000,2254.705072
500000,2259.761165
