0,-1343.566906
10000,-222.806253
20000,106.331997
30000,28.710009
40000,-882.083557
50000,40.366773
60000,-733.149232
70000,335.711166
80000,182.218164
90000,-1006.535073
100000,403.834029
110000,1362.755952
120000,1495.595215
130000,986.084918
140000,500.357189
150000,648.732271
160000,2026.798899
170000,2037.015845
180000,1568.341886
190000,2151.718282
200000,2207.564982
210000,-1515.027973
220000,-1545.417652
230000,-989.921955
240000,-461.747666
250000,2154.805501
260000,1899.540015
270000,1465.167197
280000,-172.951176
290000,293.388427
300000,1570.971478
310000,2117.943775
320000,2154.195692
330000,2184.490480
340000,2107.051655
350000,-1585.884482
360000,-1125.279675
370000,850.944270
380000,1816.109281
390000,2042.345380
400000,2226.345405
410000,2192.526472
420000,2184.491024
430000,2206.815985
440000,2159.357880
450000,2096.924684
460000,2180.554712
470000,2232.976638
480000,2238.995549
490000,2242.274465
500000,2216.887738
