0,25.744009
10000,68.196341
20000,199.441333
30000,188.351277
40000,565.320822
50000,233.618201
60000,646.089004
70000,1449.146587
80000,1685.061700
90000,1700.330539
100000,1648.215733
110000,865.912110
120000,1728.301402
130000,1650.603098
140000,1848.281885
150000,1709.894209
160000,1840.340030
170000,1548.861253
180000,1242.114281
190000,1821.454872
200000,1785.552251
210000,1857.788757
220000,1881.798001
230000,1704.197108
240000,1296.355709
250000,1714.264429
260000,1710.155685
270000,1505.809433
280000,1904.204658
290000,1836.264379
300000,1870.408746
310000,1808.252396
320000,1844.720438
330000,1895.344613
340000,913.332193
350000,1687.613203
360000,1848.506889
370000,1925.305913
380000,1701.833609
390000,1665.400908
400000,1850.127463
410000,1805.260564
420000,1903.227244
430000,1883.048860
440000,1914.888831
450000,1458.388291
460000,1831.624831
470000,1626.509997
480000,1917.140298
490000,1389.174897
500000,1370.541325
