0,9.840371
10000,300.932588
20000,1969.379864
30000,1443.425545
40000,2284.377787
50000,2277.457784
60000,2377.961471
70000,2372.622124
80000,2371.885310
90000,2358.022334
100000,2469.007040
110000,2370.240305
120000,2398.242689
130000,2371.477726
140000,2435.637291
150000,2473.769349
160000,2371.368968
170000,2357.392528
180000,2437.347515
190000,2315.739551
200000,2349.355507
210000,2355.873612
220000,2381.320204
230000,2428.249910
240000,2357.279741
250000,2380.324257
260000,2425.350010
270000,2389.217597
280000,2307.869597
290000,2298.489500
300000,2411.127531
310000,2369.435356
320000,2380.338237
330000,2338.138750
340000,2387.973011
350000,2418.641139
360000,2336.562405
370000,2394.387188
380000,2386.827798
390000,2319.216640
400000,2367.627482
410000,2418.826583
420000,2401.924562
430000,2411.275878
440000,2395.489028
450000,2377.979005
460000,2370.249441
470000,2381.853130
480000,2429.627627
490000,2401.757715
500000,2337.809088
