0,-1408.621014
10000,-1129.144863
20000,-1107.020809
30000,-1166.576570
40000,-1264.389216
50000,-1241.923285
60000,-389.475914
70000,-866.056973
80000,-1416.448704
90000,-1297.964823
100000,-1008.866477
110000,-551.207103
120000,-1178.345391
130000,-569.017238
140000,-1469.432319
150000,-1102.401767
160000,-1393.080559
170000,-1053.481950
180000,-731.057933
190000,8.177205
200000,-960.443331
210000,-960.880436
220000,-1313.729266
230000,-1153.233792
240000,-804.748777
250000,-490.450868
260000,-1414.548252
270000,-1021.251943
280000,-1210.104910
290000,-847.242540
300000,-1024.446021
310000,-1103.312311
320000,-1433.322660
330000,-1044.303607
340000,-1147.132045
350000,-1498.778966
360000,-1472.415189
370000,-1169.081699
380000,-1279.988776
390000,-869.925384
400000,-1123.102048
410000,-1100.849218
420000,-996.626250
430000,-1130.336864
440000,-1377.385472
450000,-1309.178558
460000,-1436.067426
470000,-1387.088507
480000,-384.676201
490000,-900.718714
500000,-955.990616
