0,-1373.398180
10000,-1201.235600
20000,531.941426
30000,603.717371
40000,1315.205971
50000,956.409791
60000,1519.109746
70000,1452.064960
80000,1263.347037
90000,1334.754834
100000,1691.279233
110000,1454.939410
120000,1989.242264
130000,2068.432495
140000,2040.392126
150000,1952.964992
160000,2017.816681
170000,2015.825502
180000,2083.249258
190000,2022.881784
200000,2097.995914
210000,2041.437380
220000,2090.392120
230000,2139.682400
240000,2149.382282
250000,2124.582961
260000,2164.883828
270000,2171.196581
280000,2043.331323
290000,2164.963466
300000,2096.506717
310000,2100.973835
320000,2157.871142
330000,2109.551073
340000,2146.179255
350000,2173.806572
360000,2202.165992
370000,2130.070306
380000,2098.226637
390000,2096.877087
400000,2108.006454
410000,2127.421911
420000,2167.061943
430000,2086.640897
440000,2050.417522
450000,2141.996297
460000,2163.216153
470000,2139.611341
480000,2091.403989
490000,2042.386751
500000,2181.695894
