0,32.441209
10000,256.404473
20000,1726.686920
30000,317.154445
40000,143.698601
50000,2017.386676
60000,947.002179
70000,1759.122143
80000,1946.574097
90000,2346.141548
100000,340.531596
110000,1579.102464
120000,1971.484358
130000,1222.271235
140000,1387.781381
150000,1887.355416
160000,1878.387073
170000,1825.396331
180000,2326.074074
190000,2321.789275
200000,1750.941591
210000,1843.387852
220000,876.194981
230000,1002.650453
240000,578.895042
250000,2198.050965
260000,1497.451499
270000,600.675643
280000,683.662836
290000,2404.923635
300000,2330.896427
310000,2482.250512
320000,2419.389400
330000,2370.197187
340000,2401.695949
350000,2375.478175
360000,1900.779769
370000,2168.617905
380000,2092.949286
390000,2328.683486
400000,2302.186230
410000,2078.435324
420000,2384.698523
430000,2422.228450
440000,2368.649162
450000,1974.304333
460000,2413.166628
470000,2434.080570
480000,2408.080189
490000,2421.709549
500000,1937.894272
