0,46.843573
10000,39.101782
20000,-1.308450
30000,226.953872
40000,312.757866
50000,177.906701
60000,156.789619
70000,43.519772
80000,254.331733
90000,94.565687
100000,209.680377
110000,75.813049
120000,392.664816
130000,71.278851
140000,264.692200
150000,179.402279
160000,330.620297
170000,180.764191
180000,187.870467
190000,441.197669
200000,440.444720
210000,328.111292
220000,288.099415
230000,450.390308
240000,177.405973
250000,198.379031
260000,103.755593
270000,94.095467
280000,232.195127
290000,137.010122
300000,487.397445
310000,484.406331
320000,383.717667
330000,439.615438
340000,315.402444
350000,79.654819
360000,182.754689
370000,99.751040
380000,217.875431
390000,266.291906
400000,117.955601
410000,152.615568
420000,49.073952
430000,187.196937
440000,49.742122
450000,514.222057
460000,136.679827
470000,336.924009
480000,449.679522
490000,86.358235
500000,536.886131
