0,36.199423
10000,811.439694
20000,1860.410417
30000,2087.431441
40000,1838.019754
50000,1609.258720
60000,38.663891
70000,63.425925
80000,37.802173
90000,37.324946
100000,36.923192
110000,42.893980
120000,58.742455
130000,44.839225
140000,37.353518
150000,36.275092
160000,37.061019
170000,37.345644
180000,36.870498
190000,36.584668
200000,36.062445
210000,36.628841
220000,38.922712
230000,34.092022
240000,35.458741
250000,37.269066
260000,35.172518
270000,36.584644
280000,37.235328
290000,37.458021
300000,37.325567
310000,35.502307
320000,35.534156
330000,38.636081
340000,37.103295
350000,36.096459
360000,34.693526
370000,37.567242
380000,37.777657
390000,35.451126
400000,36.155379
410000,38.221218
420000,36.718173
430000,35.724010
440000,36.956000
450000,37.986416
460000,34.665386
470000,35.957290
480000,34.787343
490000,36.113193
500000,36.935483
