0,-1395.801854
10000,-1285.404213
20000,-1380.510579
30000,-1599.655241
40000,-1391.408593
50000,-1134.676729
60000,-1449.540382
70000,-1362.050216
80000,-1393.039611
90000,-1494.943325
100000,-1396.843343
110000,-1503.190187
120000,-566.609611
130000,-34.011734
140000,-1845.470336
150000,-1224.605353
160000,-1475.499055
170000,-1463.491957
180000,-1263.032814
190000,-1444.342116
200000,-1381.604748
210000,-775.229120
220000,-1573.683888
230000,-1549.186054
240000,-1479.189481
250000,-1526.879481
260000,-13.264657
270000,39.956596
280000,-280.453321
290000,-1575.367210
300000,-1732.210328
310000,-1413.016839
320000,-1973.862258
330000,-1876.700704
340000,-1089.662002
350000,-729.820970
360000,-711.023193
370000,-977.933819
380000,-1639.876937
390000,-1274.082269
400000,-869.146492
410000,-1045.098790
420000,-1254.296494
430000,-1635.207272
440000,-1685.460486
450000,-710.793861
460000,-979.415126
470000,-711.017107
480000,-92.728388
490000,-1497.051563
500000,-1065.476555
