0,44.064289
10000,14.858517
20000,118.480901
30000,137.016382
40000,157.675101
50000,344.255687
60000,973.353689
70000,732.093340
80000,856.576478
90000,1131.198464
100000,1054.310930
110000,1579.414670
120000,1825.603059
130000,1681.268716
140000,1361.414238
150000,1772.147751
160000,1993.404224
170000,1959.587004
180000,1956.553607
190000,1854.951316
200000,1968.318783
210000,1901.683163
220000,1390.699961
230000,1902.751637
240000,1889.505765
250000,1977.537166
260000,1779.014723
270000,1881.158289
280000,1784.542873
290000,1952.098426
300000,1557.700887
310000,1691.541400
320000,1588.789842
330000,1911.498427
340000,1962.227305
350000,1904.758366
360000,1608.460151
370000,1950.055645
380000,1965.591986
390000,1844.943103
400000,1985.126349
410000,1988.625440
420000,1918.964792
430000,1977.883580
440000,1838.740464
450000,1858.969955
460000,1828.145713
470000,1878.343060
480000,1956.136678
490000,1932.147820
500000,1973.061584
