0,59.229392
10000,142.478406
20000,165.372726
30000,148.973201
40000,730.323433
50000,414.729688
60000,914.350872
70000,995.966954
80000,1463.481241
90000,674.040500
100000,1783.588759
110000,1793.955398
120000,1614.305689
130000,1801.963960
140000,1792.337931
150000,1846.858906
160000,1819.367034
170000,1872.200467
180000,1806.956030
190000,1728.976910
200000,1877.689324
210000,1890.829291
220000,1816.972893
230000,1789.581385
240000,1849.926760
250000,1916.519701
260000,1842.872413
270000,1895.231606
280000,1872.160790
290000,1873.832009
300000,1878.505392
310000,1839.465878
320000,1828.250894
330000,1907.035679
340000,1645.515694
350000,1906.198161
360000,1922.152498
370000,1819.166871
380000,1907.118728
390000,1894.795647
400000,1918.231596
410000,1933.905604
420000,1752.282683
430000,1923.754621
440000,1894.370978
450000,1913.639788
460000,1928.018127
470000,1938.639142
480000,1881.817536
490000,1926.741575
500000,1946.551312
