0,31.684853
10000,20.274397
20000,18.050666
30000,17.955315
40000,17.796947
50000,13.354417
60000,19.581361
70000,17.453796
80000,19.582750
90000,17.700359
100000,18.080093
110000,14.284992
120000,17.811485
130000,16.626990
140000,17.761747
150000,18.381551
160000,18.389008
170000,17.774551
180000,17.979083
190000,16.585405
200000,17.859937
210000,16.068238
220000,17.768226
230000,16.073538
240000,17.521576
250000,17.378407
260000,18.810744
270000,20.537700
280000,16.434468
290000,14.398499
300000,16.932897
310000,19.443181
320000,18.164209
330000,17.577572
340000,17.923195
350000,15.991585
360000,18.168127
370000,16.803566
380000,17.929111
390000,17.406881
400000,16.874437
410000,17.155349
420000,12.320897
430000,18.534830
440000,17.290165
450000,17.314624
460000,17.276711
470000,17.094774
480000,17.007753
490000,14.817376
500000,16.307208
