0,-1438.554196
10000,-450.531291
20000,-616.023909
30000,-1593.941551
40000,-1186.081035
50000,-444.768174
60000,-306.034948
70000,123.678031
80000,-278.058469
90000,-288.995890
100000,137.170319
110000,426.779563
120000,433.183599
130000,685.963476
140000,163.876138
150000,981.139387
160000,940.691030
170000,-435.331333
180000,1507.000854
190000,1197.889277
200000,1376.980400
210000,1518.300629
220000,1781.507890
230000,1534.969270
240000,1482.104969
250000,1597.939215
260000,1521.669334
270000,1836.011700
280000,1911.348478
290000,2008.756148
300000,1947.702505
310000,1971.668288
320000,2043.794944
330000,2055.549935
340000,2064.200054
350000,1987.958380
360000,2089.620866
370000,2110.606623
380000,2118.858161
390000,2105.342472
400000,2130.007631
410000,2158.397550
420000,2144.333686
430000,2199.813703
440000,2132.362735
450000,2180.505056
460000,2144.605887
470000,2138.109877
480000,2137.273767
490000,2136.561791
500000,2141.064385
