0,9.648348
10000,63.565928
20000,328.743931
30000,222.309343
40000,380.736241
50000,211.522175
60000,73.082114
70000,29.492833
80000,61.837823
90000,5.702882
100000,318.428250
110000,298.667281
120000,142.614947
130000,118.927670
140000,10.848524
150000,142.030685
160000,-134.499962
170000,187.455867
180000,305.010789
190000,28.404398
200000,32.540836
210000,172.990973
220000,5.052263
230000,-0.416701
240000,92.677462
250000,88.443186
260000,23.711453
270000,50.010546
280000,5.621815
290000,2.377043
300000,3.501491
310000,7.976387
320000,146.901129
330000,11.988408
340000,2.769568
350000,3.541048
360000,6.491284
370000,4.062645
380000,3.608818
390000,86.662568
400000,1.860969
410000,16.550372
420000,-2.989059
430000,238.112017
440000,0.498176
450000,6.017142
460000,4.731662
470000,2.589356
480000,1.739269
490000,4.080305
500000,5.870869
