0,-1450.140373
10000,-1685.555508
20000,-698.948828
30000,-1075.021982
40000,-17.787479
50000,103.461056
60000,264.253707
70000,-311.548288
80000,136.273662
90000,778.444483
100000,-162.991707
110000,533.504625
120000,1053.257127
130000,1209.442404
140000,1473.723641
150000,1265.899479
160000,1864.828435
170000,2101.748270
180000,2094.120796
190000,2065.870818
200000,2241.225901
210000,2176.037052
220000,2002.089113
230000,2052.903983
240000,2134.694228
250000,2169.119481
260000,2162.003463
270000,2194.249144
280000,2115.440940
290000,2117.879056
300000,2095.973697
310000,2227.917892
320000,2086.997714
330000,2158.114668
340000,2127.101985
350000,2144.055373
360000,2217.663553
370000,2043.539163
380000,2218.586717
390000,2128.930193
400000,2203.986167
410000,2169.817599
420000,2172.405518
430000,2192.196205
440000,2215.749227
450000,2185.344676
460000,2199.371093
470000,2165.841054
480000,2264.897791
490000,2286.073216
500000,2219.622116
