0,-1435.383399
10000,-356.167191
20000,1061.958139
30000,1597.419445
40000,1501.285636
50000,2175.364395
60000,1941.186340
70000,2112.791337
80000,2063.027710
90000,2173.534308
100000,2230.868608
110000,2229.141571
120000,2234.019491
130000,2267.712073
140000,2226.404309
150000,2205.923759
160000,2246.446500
170000,2260.417813
180000,2234.974829
190000,2236.029118
200000,2254.615356
210000,2251.614377
220000,2265.436659
230000,2259.946429
240000,2249.182592
250000,2254.944672
260000,2183.587102
270000,2270.077428
280000,2180.340994
290000,2248.737262
300000,2257.928789
310000,2239.872548
320000,2251.999301
330000,2284.577341
340000,2235.763046
350000,2226.593572
360000,2257.416282
370000,2268.159693
380000,2245.953596
390000,2242.693258
400000,2233.000242
410000,2264.809958
420000,2269.732529
430000,2242.289592
440000,2262.553668
450000,2270.686288
460000,2283.246952
470000,2237.110720
480000,2261.079764
490000,2247.010666
500000,2273.843980
