0,41.256580
10000,42.796175
20000,62.152370
30000,19.166216
40000,63.164868
50000,247.644198
60000,78.045608
70000,67.519521
80000,81.267555
90000,77.017713
100000,79.147835
110000,48.494640
120000,79.162615
130000,92.525851
140000,198.207513
150000,80.866657
160000,93.237904
170000,520.121182
180000,90.779649
190000,185.571138
200000,117.410917
210000,124.612809
220000,183.157462
230000,203.217295
240000,482.294273
250000,97.262283
260000,87.826963
270000,90.379104
280000,80.291090
290000,109.523062
300000,85.020996
310000,96.003310
320000,141.505492
330000,138.120889
340000,197.303413
350000,206.907098
360000,167.398794
370000,138.139871
380000,169.021354
390000,200.952294
400000,440.411326
410000,344.119562
420000,377.256802
430000,805.600377
440000,936.416416
450000,1068.121430
460000,933.024600
470000,1064.207146
480000,1080.419175
490000,1078.202993
500000,1044.024095
