0,-1368.769749
10000,76.468962
20000,460.263821
30000,-757.667547
40000,-482.180931
50000,-68.486028
60000,1398.960244
70000,1453.775807
80000,1903.474836
90000,1853.574126
100000,1809.713594
110000,1611.732305
120000,1359.005546
130000,1217.972781
140000,1945.581164
150000,1772.337432
160000,1895.897999
170000,1845.115061
180000,1829.078904
190000,2067.528023
200000,2080.583975
210000,2056.208297
220000,2151.695720
230000,2080.311451
240000,2152.175140
250000,2040.963166
260000,2128.756918
270000,2079.486103
280000,2115.755946
290000,2075.343772
300000,2010.146527
310000,2251.097471
320000,2148.187218
330000,2097.261795
340000,2110.023654
350000,2156.855487
360000,1922.038288
370000,2102.342881
380000,2105.470812
390000,2034.155559
400000,2007.057399
410000,2035.738734
420000,2105.031060
430000,2178.087952
440000,2201.419548
450000,2101.734059
460000,2244.233492
470000,2163.704177
480000,2093.268755
490000,2212.256107
500000,2161.332932
