0,32.722623
10000,93.366471
20000,348.426259
30000,373.120196
40000,1454.531843
50000,1392.645527
60000,1336.869109
70000,1438.343428
80000,1534.935534
90000,1681.350645
100000,1742.802618
110000,1404.370254
120000,1801.958130
130000,1764.827022
140000,1829.731668
150000,1886.397034
160000,1762.703595
170000,1844.170001
180000,1852.990679
190000,1878.849993
200000,1768.869753
210000,1724.223197
220000,1802.196097
230000,1580.891050
240000,1525.729850
250000,1811.220950
260000,1867.752243
270000,1779.720166
280000,1812.957954
290000,1841.413397
300000,1866.528743
310000,1733.079082
320000,1856.223983
330000,1721.279331
340000,1731.221701
350000,1651.033617
360000,1863.919760
370000,1714.374193
380000,1604.314649
390000,1772.742632
400000,1879.413639
410000,1828.318646
420000,1861.088279
430000,1750.598103
440000,1859.293804
450000,1665.879485
460000,1858.200215
470000,1701.255051
480000,1624.477912
490000,1717.744901
500000,1791.778568
