0,9.836182
10000,924.412202
20000,1438.760446
30000,1799.711758
40000,2037.518074
50000,2167.199475
60000,2232.664405
70000,2268.396791
80000,2271.599495
90000,2334.283398
100000,2388.351310
110000,2346.875057
120000,2372.575178
130000,2393.834482
140000,2354.378030
150000,2354.039501
160000,2327.802604
170000,2413.142423
180000,2364.721758
190000,2352.336505
200000,2324.911532
210000,2415.232356
220000,2336.525432
230000,2365.663682
240000,2275.842997
250000,2325.448707
260000,2367.010123
270000,2361.012886
280000,2390.474050
290000,2388.590882
300000,2416.369724
310000,2398.547287
320000,2383.571759
330000,2389.087536
340000,2385.244736
350000,2407.535074
360000,2406.944243
370000,2417.837266
380000,2369.618972
390000,2411.080332
400000,2389.825938
410000,2417.357095
420000,2409.275309
430000,2394.368817
440000,2444.282264
450000,2405.043599
460000,2430.664292
470000,2450.460049
480000,2394.499600
490000,2411.096669
500000,2395.455466
