0,-1437.545354
10000,88.595058
20000,-298.198989
30000,257.187997
40000,-16.832232
50000,1325.728873
60000,-183.318278
70000,2111.077244
80000,2165.175575
90000,1937.888500
100000,1017.826004
110000,187.803705
120000,-578.894884
130000,2006.178203
140000,2162.534645
150000,2149.212293
160000,2154.289613
170000,2240.141764
180000,2190.785159
190000,2211.193541
200000,2244.579915
210000,2203.209851
220000,2238.422114
230000,2216.611909
240000,2254.341255
250000,2210.436378
260000,2223.195463
270000,2236.416278
280000,2239.400163
290000,2242.387478
300000,2224.152757
310000,2253.677718
320000,2250.789224
330000,2244.846410
340000,2250.356475
350000,2235.005262
360000,2250.541862
370000,2216.381512
380000,2237.666305
390000,2232.226587
400000,2262.655878
410000,2223.024674
420000,2254.927788
430000,2217.761535
440000,2223.207671
450000,2239.742894
460000,2129.747275
470000,2222.996305
480000,2239.931693
490000,2233.305844
500000,2278.161858
