0,24.505007
10000,146.553655
20000,114.740295
30000,305.596343
40000,284.191304
50000,1370.341048
60000,1052.467491
70000,1287.653349
80000,1802.208586
90000,822.103986
100000,1753.019073
110000,1553.211935
120000,1788.431654
130000,1758.960717
140000,1852.668118
150000,1766.349321
160000,1725.766820
170000,1659.829312
180000,1531.395103
190000,1742.769856
200000,1829.350091
210000,1933.788621
220000,1828.681849
230000,1901.257700
240000,1925.194482
250000,1845.720541
260000,1815.780942
270000,1867.594001
280000,1882.044006
290000,1917.073720
300000,1855.165164
310000,1884.475730
320000,1926.568835
330000,1912.133020
340000,1828.742298
350000,1955.319033
360000,1918.499159
370000,1795.345010
380000,1984.462548
390000,1841.718196
400000,1897.916400
410000,1886.578199
420000,1844.757946
430000,1885.173323
440000,1846.717298
450000,1580.965586
460000,1843.657063
470000,1860.004450
480000,1839.300186
490000,1929.126357
500000,1895.419635
