0,10.220357
10000,122.384206
20000,271.611558
30000,168.505980
40000,270.851023
50000,195.492832
60000,150.286027
70000,239.516385
80000,295.222984
90000,223.162628
100000,506.124812
110000,508.926182
120000,222.316786
130000,383.388089
140000,322.067859
150000,588.249385
160000,1149.138829
170000,554.452008
180000,748.636670
190000,723.261184
200000,1337.759583
210000,2003.885727
220000,1490.484970
230000,622.622932
240000,517.384907
250000,1453.938229
260000,966.475870
270000,546.106510
280000,2117.706712
290000,2230.470124
300000,1522.636073
310000,1944.959846
320000,666.838550
330000,1500.778471
340000,413.734924
350000,1580.129232
360000,1699.514863
370000,389.070719
380000,380.302162
390000,296.334989
400000,134.697050
410000,490.851116
420000,434.263693
430000,283.767807
440000,342.185717
450000,483.202781
460000,378.526808
470000,420.838638
480000,402.971262
490000,319.594251
500000,238.045586
