0,19.575607
10000,674.728118
20000,553.618332
30000,5.469560
40000,6.810151
50000,8.512798
60000,8.637215
70000,9.336227
80000,9.192330
90000,9.347279
100000,9.294354
110000,9.256538
120000,9.337418
130000,8.465819
140000,9.169101
150000,9.162152
160000,9.308489
170000,9.117078
180000,8.602622
190000,9.311247
200000,8.280250
210000,8.881650
220000,8.145825
230000,8.227289
240000,7.648504
250000,8.482655
260000,8.613431
270000,8.149230
280000,8.391132
290000,7.781006
300000,8.306913
310000,8.187124
320000,7.697364
330000,8.358164
340000,8.009019
350000,8.664724
360000,8.165078
370000,7.831626
380000,7.709018
390000,7.342651
400000,7.764027
410000,7.269737
420000,7.407979
430000,8.650517
440000,8.163303
450000,7.687169
460000,8.151951
470000,7.108001
480000,7.786454
490000,7.688001
500000,7.918566
