0,27.661274
10000,115.580243
20000,638.614742
30000,664.451620
40000,775.705099
50000,726.704312
60000,793.555157
70000,202.865129
80000,892.014779
90000,741.349888
100000,789.083508
110000,793.686318
120000,796.289504
130000,783.296537
140000,745.963709
150000,708.746224
160000,781.560075
170000,897.488221
180000,130.022043
190000,806.799516
200000,691.238564
210000,91.215628
220000,784.360690
230000,709.226663
240000,18.706005
250000,669.615213
260000,501.563748
270000,881.937288
280000,764.998083
290000,887.966693
300000,586.157268
310000,876.323781
320000,469.418669
330000,553.418175
340000,789.076418
350000,872.470836
360000,335.554429
370000,766.557683
380000,321.783659
390000,737.548381
400000,721.859907
410000,19.463770
420000,10.917993
430000,8.861031
440000,28.052529
450000,23.704344
460000,90.096884
470000,75.987715
480000,62.802614
490000,149.867853
500000,9.560011
