0,25.388492
10000,43.166948
20000,206.985837
30000,223.825697
40000,547.350517
50000,1478.751582
60000,1068.170080
70000,1620.342254
80000,1437.969250
90000,1829.656334
100000,11.380822
110000,16.030354
120000,14.678471
130000,14.825303
140000,48.435964
150000,13.285414
160000,17.034356
170000,13.797933
180000,13.778871
190000,14.727775
200000,14.539361
210000,14.621110
220000,14.133923
230000,12.823839
240000,14.602458
250000,13.235515
260000,42.071513
270000,12.879478
280000,13.202172
290000,13.206616
300000,13.093476
310000,13.195859
320000,13.281288
330000,51.292828
340000,12.763602
350000,13.351757
360000,13.347326
370000,13.152222
380000,13.385284
390000,13.287959
400000,13.718127
410000,13.324706
420000,13.394211
430000,13.104432
440000,13.261439
450000,13.342396
460000,13.197922
470000,13.505492
480000,13.480451
490000,13.395662
500000,13.253475
