0,-1435.289487
10000,-916.432116
20000,-944.441757
30000,-346.838288
40000,-586.830592
50000,-845.511237
60000,-225.519094
70000,-291.490417
80000,-906.298808
90000,-1058.196817
100000,-1159.203562
110000,-906.048775
120000,-900.156116
130000,-594.023247
140000,-931.389583
150000,-225.582473
160000,-8.546641
170000,-309.649970
180000,-370.408597
190000,230.085428
200000,-775.369416
210000,-853.642875
220000,-588.791955
230000,-361.736314
240000,339.036556
250000,-315.845075
260000,-259.392393
270000,190.201130
280000,497.784514
290000,661.545939
300000,695.248440
310000,372.711565
320000,691.396470
330000,697.092516
340000,630.852337
350000,380.904594
360000,683.170424
370000,626.425768
380000,690.995368
390000,582.566486
400000,456.716460
410000,553.370846
420000,602.404753
430000,717.080840
440000,617.086059
450000,616.740828
460000,659.429436
470000,587.625529
480000,641.778098
490000,566.890522
500000,676.193774
