0,-1443.534397
10000,-1064.890906
20000,-357.601225
30000,598.377459
40000,-271.499768
50000,499.051911
60000,-1379.084012
70000,-1437.695373
80000,-1233.528503
90000,-1477.380852
100000,-1329.017268
110000,-1522.336841
120000,-1178.378100
130000,-1290.953869
140000,-1364.500789
150000,-638.925776
160000,-826.462781
170000,-1223.075287
180000,-144.019167
190000,-369.062275
200000,106.533104
210000,345.969187
220000,1074.945724
230000,790.577882
240000,1588.322557
250000,1394.615596
260000,1382.243875
270000,1460.882397
280000,1968.000069
290000,1961.422168
300000,1992.454373
310000,2115.433461
320000,2072.281907
330000,1849.273656
340000,1856.865082
350000,1788.972785
360000,1976.555572
370000,2162.517922
380000,2124.957174
390000,1885.103084
400000,2214.027155
410000,2243.097132
420000,2178.193907
430000,2247.102461
440000,2195.237216
450000,2189.926723
460000,2210.591582
470000,1159.349457
480000,1838.272735
490000,100.981919
500000,1080.594576
