0,-1382.624125
10000,-1637.185293
20000,109.290710
30000,-378.694271
40000,-1757.843162
50000,-1694.043736
60000,-1620.998984
70000,-1473.535672
80000,-1634.427272
90000,-285.836014
100000,-1414.788739
110000,-1581.295733
120000,-106.798539
130000,-202.732195
140000,-1387.325518
150000,-1254.771676
160000,-1373.940412
170000,-1203.368683
180000,-1192.539725
190000,-1115.291344
200000,-1083.162843
210000,-1280.165131
220000,-1389.691961
230000,-1244.391023
240000,-1229.205222
250000,-1523.194883
260000,-1420.114875
270000,-1405.553327
280000,-1146.876036
290000,-1397.419146
300000,-1466.741280
310000,175.992609
320000,-1058.820878
330000,-1195.132095
340000,-1501.176759
350000,-1621.477016
360000,-1473.681758
370000,-864.971331
380000,-1537.619723
390000,-1569.415934
400000,-1171.612058
410000,-1714.783159
420000,-1162.216165
430000,-1627.076297
440000,-1420.159994
450000,-1568.797842
460000,-1573.096386
470000,-1097.091593
480000,-1472.218995
490000,-1563.695820
500000,-1723.566931
