0,32.520525
10000,1140.180358
20000,1081.311664
30000,578.402758
40000,1771.309749
50000,1084.383318
60000,901.508500
70000,2045.718125
80000,1859.433328
90000,2101.763852
100000,2099.904988
110000,1819.674812
120000,2111.662111
130000,2127.709726
140000,2059.393579
150000,2240.927760
160000,2196.954363
170000,2098.962187
180000,2054.224648
190000,2170.843077
200000,2299.151000
210000,1811.175067
220000,2108.179444
230000,2163.218295
240000,2309.337499
250000,2350.272860
260000,2289.242228
270000,2218.261762
280000,2234.436571
290000,2082.594646
300000,2470.073297
310000,2357.251040
320000,2061.871030
330000,2211.706863
340000,2463.013007
350000,2407.917229
360000,2393.165145
370000,2195.603498
380000,2254.296496
390000,2514.196627
400000,2307.128686
410000,2385.560315
420000,2215.854593
430000,2226.155625
440000,2173.881100
450000,2296.948624
460000,2359.253679
470000,2210.962348
480000,2470.843646
490000,2058.144285
500000,2007.447793
