0,24.196173
10000,118.827790
20000,322.523615
30000,489.757460
40000,883.522183
50000,1459.016676
60000,1154.220945
70000,836.897349
80000,1811.809046
90000,1945.144309
100000,1765.688871
110000,1968.972043
120000,1921.677494
130000,1951.460584
140000,1837.654166
150000,1646.683018
160000,1961.628245
170000,1662.083161
180000,1208.933861
190000,1959.773170
200000,1497.878511
210000,1519.034445
220000,1900.492698
230000,1909.034532
240000,1769.867277
250000,16.160681
260000,1981.409016
270000,14.760746
280000,204.093671
290000,774.099885
300000,596.006805
310000,1641.908583
320000,1279.160469
330000,15.390437
340000,1106.558493
350000,194.458557
360000,607.629825
370000,1099.344578
380000,431.241001
390000,27.208694
400000,1115.908481
410000,197.388017
420000,25.657785
430000,17.149205
440000,19.581321
450000,16.714701
460000,18.069288
470000,33.739700
480000,17.226440
490000,18.138946
500000,18.187215
