0,35.361281
10000,5.531322
20000,317.721805
30000,649.829496
40000,82.198806
50000,421.746750
60000,207.737009
70000,895.246894
80000,515.231814
90000,865.630343
100000,410.799720
110000,860.473997
120000,560.614155
130000,608.301668
140000,275.223403
150000,534.408008
160000,128.741529
170000,136.851771
180000,235.161882
190000,326.111484
200000,449.954816
210000,384.186944
220000,464.892646
230000,365.354184
240000,374.655360
250000,643.389446
260000,452.101038
270000,458.341264
280000,587.954143
290000,408.820370
300000,490.326880
310000,421.225132
320000,590.873622
330000,528.848103
340000,450.912593
350000,544.128184
360000,447.608629
370000,681.880346
380000,531.072406
390000,461.201057
400000,487.027215
410000,536.958855
420000,577.569370
430000,601.631918
440000,459.261597
450000,435.192955
460000,667.421285
470000,337.229951
480000,471.964427
490000,562.005258
500000,474.439804
