0,32.269710
10000,153.053865
20000,1618.168078
30000,824.741649
40000,2223.743626
50000,321.168636
60000,942.579317
70000,987.912671
80000,1007.445096
90000,1265.472885
100000,890.909756
110000,1276.007079
120000,1141.041306
130000,1666.921938
140000,2263.572276
150000,2300.778826
160000,2364.702603
170000,2297.145657
180000,2334.015898
190000,1569.073148
200000,2135.181702
210000,962.356408
220000,2162.383267
230000,2078.262706
240000,2224.933056
250000,2375.579460
260000,1618.398353
270000,1914.454893
280000,1638.500786
290000,2145.672216
300000,2275.427642
310000,2126.545070
320000,2474.273519
330000,2430.655915
340000,2354.329632
350000,2052.926241
360000,2156.092581
370000,2137.319862
380000,2416.794668
390000,2221.361562
400000,2266.566281
410000,2299.831150
420000,2299.013122
430000,2359.074930
440000,2342.719048
450000,1813.852471
460000,2230.656430
470000,2358.944344
480000,2379.797706
490000,2199.683757
500000,2429.202365
