0,10.133534
10000,-3.030310
20000,197.139704
30000,189.679386
40000,157.220736
50000,-32.532204
60000,-45.419951
70000,157.691889
80000,116.408683
90000,280.712554
100000,48.489491
110000,162.342925
120000,236.204638
130000,92.022034
140000,398.589843
150000,447.493431
160000,473.899829
170000,457.562733
180000,296.871303
190000,532.807960
200000,330.483291
210000,872.021631
220000,613.846029
230000,399.672069
240000,384.507147
250000,1585.652999
260000,2001.908351
270000,765.633815
280000,649.218446
290000,709.836566
300000,808.737244
310000,1460.839924
320000,2051.622176
330000,1569.995479
340000,1950.794134
350000,1715.325405
360000,1921.679039
370000,339.274880
380000,1450.066077
390000,1330.066104
400000,1671.083914
410000,439.567414
420000,413.061459
430000,403.826100
440000,641.077038
450000,308.651867
460000,1563.227354
470000,447.272589
480000,388.313243
490000,1936.264680
500000,2338.303483
