0,27.330441
10000,611.199826
20000,559.467822
30000,761.011709
40000,597.337787
50000,883.403183
60000,172.640601
70000,104.672007
80000,681.945603
90000,702.281665
100000,775.523175
110000,699.463978
120000,626.878804
130000,894.963385
140000,816.739859
150000,777.118954
160000,770.693876
170000,785.948552
180000,24.708905
190000,710.327864
200000,676.112621
210000,114.463176
220000,797.499562
230000,504.249371
240000,619.963615
250000,629.295328
260000,850.699445
270000,500.147038
280000,133.505714
290000,365.095504
300000,631.230715
310000,786.716823
320000,513.727301
330000,697.033931
340000,662.891418
350000,518.857373
360000,787.827851
370000,779.434202
380000,744.380717
390000,443.860738
400000,785.331196
410000,119.832132
420000,790.715093
430000,599.739142
440000,505.091170
450000,263.231299
460000,687.469391
470000,75.253407
480000,694.864028
490000,27.029454
500000,49.124223
