0,9.893583
10000,507.410380
20000,1396.629859
30000,2163.896629
40000,2044.951656
50000,2145.605680
60000,2367.968700
70000,2328.381846
80000,1497.278983
90000,2423.078267
100000,2248.234631
110000,2317.061854
120000,2362.695327
130000,2463.889792
140000,2446.236600
150000,2379.583068
160000,2312.777574
170000,2325.594054
180000,2436.269741
190000,2419.229046
200000,2417.783027
210000,2348.004848
220000,2383.777703
230000,2349.360976
240000,2361.014379
250000,2387.343707
260000,2406.038683
270000,2323.628775
280000,2400.435161
290000,2425.449500
300000,2426.571237
310000,2416.256745
320000,2451.179366
330000,2365.732476
340000,2420.548661
350000,2380.637676
360000,2360.842351
370000,2347.295549
380000,2440.264371
390000,2384.234110
400000,2394.665540
410000,2361.760280
420000,2418.929008
430000,2356.921474
440000,2271.520637
450000,2339.467070
460000,2357.924693
470000,2398.478515
480000,2345.144477
490000,2339.297098
500000,2386.813661
