0,25.034443
10000,109.100750
20000,125.865933
30000,232.309899
40000,952.252631
50000,357.905227
60000,1740.627336
70000,1740.465287
80000,1879.713963
90000,1798.439986
100000,15.511731
110000,8.147714
120000,16.500295
130000,14.420365
140000,947.461840
150000,1724.284304
160000,940.594834
170000,19.273607
180000,16.054470
190000,14.740996
200000,16.566811
210000,15.943380
220000,15.856334
230000,45.331070
240000,15.133798
250000,15.767065
260000,15.859434
270000,16.751449
280000,768.863956
290000,2026.203175
300000,1989.724822
310000,15.340767
320000,15.038677
330000,15.163961
340000,15.231988
350000,14.707941
360000,14.847040
370000,15.183756
380000,14.906958
390000,14.979743
400000,15.292147
410000,14.885341
420000,14.478006
430000,14.959974
440000,15.210506
450000,14.869326
460000,14.905190
470000,14.601738
480000,14.989926
490000,14.795879
500000,14.975669
